usageId,defaultId,field,effectiveValue,unit,entityId,posId,fromNode,toNode,sourceMissingReason,projectDataRevision,projectDataSemanticHash,affectedCalculations,qualification,reason
DEFAULT-USAGE-000185,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000036,POS-036,10380,10370,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000186,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000036,POS-036,10380,10370,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000187,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000036,POS-036,10380,10370,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000188,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000036,POS-036,10380,10370,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000189,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000036,POS-036,10380,10370,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000190,DEFAULT-1885-DN80-SCH80-SECTION,section.dimensionsMm,,mm,PE-000037,POS-037,10370,10390,SCHEDULE_MASTER_COVERAGE_MISSING_CONFIG_REQUIRED,3,fnv1a64:38bb39004140b6aa,SECTION_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,Project-configured DN 80 / NPS 3 Schedule 80 section where the current shared master has no exact row.
DEFAULT-USAGE-000191,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000037,POS-037,10370,10390,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000192,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000037,POS-037,10370,10390,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000193,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000037,POS-037,10370,10390,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000194,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000037,POS-037,10370,10390,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000195,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000037,POS-037,10370,10390,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000196,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000038,POS-038,10390,10400,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000197,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000038,POS-038,10390,10400,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000198,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000038,POS-038,10390,10400,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000199,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000038,POS-038,10390,10400,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000200,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000038,POS-038,10390,10400,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000201,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000039,POS-039,10400,10410,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000202,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000039,POS-039,10400,10410,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000203,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000039,POS-039,10400,10410,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000204,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000039,POS-039,10400,10410,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000205,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000039,POS-039,10400,10410,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000206,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000040,POS-040,10410,10020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000207,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000040,POS-040,10410,10020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000208,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000040,POS-040,10410,10020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000209,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000040,POS-040,10410,10020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000210,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000040,POS-040,10410,10020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000211,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000041,POS-041,10020,20010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000212,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000041,POS-041,10020,20010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000213,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000041,POS-041,10020,20010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000214,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000041,POS-041,10020,20010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000215,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000041,POS-041,10020,20010,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000216,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000042,POS-042,20010,20020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000217,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000042,POS-042,20010,20020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000218,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000042,POS-042,20010,20020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000219,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000042,POS-042,20010,20020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000220,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000042,POS-042,20010,20020,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000221,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000043,POS-043,20020,20040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000222,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000043,POS-043,20020,20040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000223,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000043,POS-043,20020,20040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000224,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000043,POS-043,20020,20040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000225,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000043,POS-043,20020,20040,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000226,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000044,POS-044,20040,20030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000227,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000044,POS-044,20040,20030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000228,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000044,POS-044,20040,20030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000229,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000044,POS-044,20040,20030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000230,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000044,POS-044,20040,20030,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000231,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000045,POS-045,20030,20050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000232,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000045,POS-045,20030,20050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000233,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000045,POS-045,20030,20050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000234,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000045,POS-045,20030,20050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000235,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000045,POS-045,20030,20050,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000236,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000046,POS-046,20050,20060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000237,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000046,POS-046,20050,20060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000238,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000046,POS-046,20050,20060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000239,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000046,POS-046,20050,20060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000240,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000046,POS-046,20050,20060,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000241,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000047,POS-047,20060,20080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000242,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000047,POS-047,20060,20080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000243,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000047,POS-047,20060,20080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000244,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000047,POS-047,20060,20080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000245,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000047,POS-047,20060,20080,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000246,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000048,POS-048,20080,20070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000247,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000048,POS-048,20080,20070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000248,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000048,POS-048,20080,20070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000249,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000048,POS-048,20080,20070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000250,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000048,POS-048,20080,20070,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000251,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000049,POS-049,20070,20090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000252,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000049,POS-049,20070,20090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000253,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000049,POS-049,20070,20090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000254,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000049,POS-049,20070,20090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000255,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000049,POS-049,20070,20090,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000256,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000050,POS-050,20090,20100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000257,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000050,POS-050,20090,20100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000258,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000050,POS-050,20090,20100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000259,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000050,POS-050,20090,20100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000260,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000050,POS-050,20090,20100,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
DEFAULT-USAGE-000261,DEFAULT-1885-MATERIAL-FAMILY,material.family,,,PE-000051,POS-051,20100,20120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,MATERIAL_PROPERTIES|WEIGHT|STIFFNESS|STRESS,PROJECT_SCREENING_ONLY,1885S Project Data material-family screening rule.
DEFAULT-USAGE-000262,DEFAULT-1885-CS-E,material.elasticModulusPa,,Pa,PE-000051,POS-051,20100,20120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,EA|EI|THERMAL_REACTION|P_DELTA,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel elastic modulus.
DEFAULT-USAGE-000263,DEFAULT-1885-CS-NU,material.poissonsRatio,,ratio,PE-000051,POS-051,20100,20120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,SHEAR_MODULUS|TORSIONAL_STIFFNESS,PROJECT_SCREENING_ONLY,1885S Project Data carbon-steel Poisson ratio.
DEFAULT-USAGE-000264,DEFAULT-1885-CS-ALPHA,material.thermalExpansionPerC,,1/C,PE-000051,POS-051,20100,20120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,THERMAL_STRAIN|THERMAL_DISPLACEMENT|THERMAL_REACTION,PROJECT_SCREENING_ONLY,1885S Project Data mean thermal-expansion coefficient for the screening state.
DEFAULT-USAGE-000265,DEFAULT-1885-CODE-WALL,section.codeStressWallRule,,,PE-000051,POS-051,20100,20120,SOURCE_VALUE_UNRESOLVED,3,fnv1a64:38bb39004140b6aa,CODE_STRESS_SECTION,PROJECT_SCREENING_ONLY,1885S Project Data code-stress section rule.
