posId,entityId,fromNode,toNode,componentType,componentName,lineId,branchName,branchPath,sourceRecordName,nominalBoreMm,nps,schedule,outsideDiameterMm,wallThicknessMm,metalMassPerLengthKgM,dimensionResolutionKind,dimensionDefaultUsageId,dimensionVerificationStatus,topologyWallThicknessMm,masterWallThicknessMm,topologyWallUsedForCalculation,materialFamilyDefaultUsageId,elasticModulusDefaultUsageId,poissonsRatioDefaultUsageId,densityDefaultUsageId,thermalExpansionDefaultUsageId,corrosionAllowanceDefaultUsageId,codeStressWallRuleDefaultUsageId,semanticIdentity
POS-039,PE-000039,10400,10410,GASK,GASK =1006649732/51283,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",GASK =1006649732/51283,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000201,DEFAULT-USAGE-000202,DEFAULT-USAGE-000203,,DEFAULT-USAGE-000204,,DEFAULT-USAGE-000205,fnv1a64:472c8ca90e63e6bb
POS-040,PE-000040,10410,10020,INST,INST /88-HCV-11067,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2",INST /88-HCV-11067,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000206,DEFAULT-USAGE-000207,DEFAULT-USAGE-000208,,DEFAULT-USAGE-000209,,DEFAULT-USAGE-000210,fnv1a64:58321a0b227700fe
POS-041,PE-000041,10020,20010,GASK,GASK =1006649732/51343,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7",GASK =1006649732/51343,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000211,DEFAULT-USAGE-000212,DEFAULT-USAGE-000213,,DEFAULT-USAGE-000214,,DEFAULT-USAGE-000215,fnv1a64:41a440f602fc3066
POS-042,PE-000042,20010,20020,FLAN,FLAN =1006649732/51344,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7",FLAN =1006649732/51344,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000216,DEFAULT-USAGE-000217,DEFAULT-USAGE-000218,,DEFAULT-USAGE-000219,,DEFAULT-USAGE-000220,fnv1a64:733ad96c38614676
POS-043,PE-000043,20020,20040,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 1","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 1",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000221,DEFAULT-USAGE-000222,DEFAULT-USAGE-000223,,DEFAULT-USAGE-000224,,DEFAULT-USAGE-000225,fnv1a64:3a84d452fd695967
POS-044,PE-000044,20040,20030,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 1","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 1",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000226,DEFAULT-USAGE-000227,DEFAULT-USAGE-000228,,DEFAULT-USAGE-000229,,DEFAULT-USAGE-000230,fnv1a64:3fcbb71aaddd1a50
POS-045,PE-000045,20030,20050,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 2","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 2",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000231,DEFAULT-USAGE-000232,DEFAULT-USAGE-000233,,DEFAULT-USAGE-000234,,DEFAULT-USAGE-000235,fnv1a64:0b545c3b404a70b8
POS-046,PE-000046,20050,20060,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 3","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 3",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000236,DEFAULT-USAGE-000237,DEFAULT-USAGE-000238,,DEFAULT-USAGE-000239,,DEFAULT-USAGE-000240,fnv1a64:1f3ce78f294f64ff
POS-047,PE-000047,20060,20080,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 4","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 4",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000241,DEFAULT-USAGE-000242,DEFAULT-USAGE-000243,,DEFAULT-USAGE-000244,,DEFAULT-USAGE-000245,fnv1a64:7fe163ebc5115c0d
POS-048,PE-000048,20080,20070,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 4","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 4",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000246,DEFAULT-USAGE-000247,DEFAULT-USAGE-000248,,DEFAULT-USAGE-000249,,DEFAULT-USAGE-000250,fnv1a64:c59cb23756a07f5c
POS-049,PE-000049,20070,20090,ELBO,ELBO =1006649732/51356,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7",ELBO =1006649732/51356,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000251,DEFAULT-USAGE-000252,DEFAULT-USAGE-000253,,DEFAULT-USAGE-000254,,DEFAULT-USAGE-000255,fnv1a64:fd25e36a6b5538a2
POS-050,PE-000050,20090,20100,ELBO,ELBO =1006649732/51356,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7",ELBO =1006649732/51356,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000256,DEFAULT-USAGE-000257,DEFAULT-USAGE-000258,,DEFAULT-USAGE-000259,,DEFAULT-USAGE-000260,fnv1a64:fe35a4f24fabd274
POS-051,PE-000051,20100,20120,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 5","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 5",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000261,DEFAULT-USAGE-000262,DEFAULT-USAGE-000263,,DEFAULT-USAGE-000264,,DEFAULT-USAGE-000265,fnv1a64:04a200daefdba9eb
POS-052,PE-000052,20120,20130,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 5","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 5",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000266,DEFAULT-USAGE-000267,DEFAULT-USAGE-000268,,DEFAULT-USAGE-000269,,DEFAULT-USAGE-000270,fnv1a64:b5129a84785c2ba6
POS-053,PE-000053,20130,20110,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 5","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 5",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000271,DEFAULT-USAGE-000272,DEFAULT-USAGE-000273,,DEFAULT-USAGE-000274,,DEFAULT-USAGE-000275,fnv1a64:a2ba3e079b915cce
POS-054,PE-000054,20110,20140,ELBO,ELBO =1006649732/51366,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7",ELBO =1006649732/51366,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000276,DEFAULT-USAGE-000277,DEFAULT-USAGE-000278,,DEFAULT-USAGE-000279,,DEFAULT-USAGE-000280,fnv1a64:d2a5467979317cb3
POS-055,PE-000055,20140,20150,ELBO,ELBO =1006649732/51366,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7",ELBO =1006649732/51366,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000281,DEFAULT-USAGE-000282,DEFAULT-USAGE-000283,,DEFAULT-USAGE-000284,,DEFAULT-USAGE-000285,fnv1a64:57e983a3cd6fca8b
POS-056,PE-000056,20150,20170,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 6","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 6",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000286,DEFAULT-USAGE-000287,DEFAULT-USAGE-000288,,DEFAULT-USAGE-000289,,DEFAULT-USAGE-000290,fnv1a64:f4279efd41f386d7
POS-057,PE-000057,20170,20180,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 6","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 6",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000291,DEFAULT-USAGE-000292,DEFAULT-USAGE-000293,,DEFAULT-USAGE-000294,,DEFAULT-USAGE-000295,fnv1a64:5d2dd548f688a333
POS-058,PE-000058,20180,20190,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 6","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 6",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000296,DEFAULT-USAGE-000297,DEFAULT-USAGE-000298,,DEFAULT-USAGE-000299,,DEFAULT-USAGE-000300,fnv1a64:86074eb9f5bf908b
POS-059,PE-000059,20190,20160,PIPE,"PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 6","/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 6",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000301,DEFAULT-USAGE-000302,DEFAULT-USAGE-000303,,DEFAULT-USAGE-000304,,DEFAULT-USAGE-000305,fnv1a64:7e2f5c189311bdcb
POS-060,PE-000060,20160,20200,FLAN,FLAN =1006649732/51379,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7",FLAN =1006649732/51379,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000306,DEFAULT-USAGE-000307,DEFAULT-USAGE-000308,,DEFAULT-USAGE-000309,,DEFAULT-USAGE-000310,fnv1a64:29be1dc9855c496e
POS-061,PE-000061,20200,10420,GASK,GASK =1006649732/51380,"/ASIM-1885-6""-S8811951-91261M7-HC-01","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7",GASK =1006649732/51380,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000311,DEFAULT-USAGE-000312,DEFAULT-USAGE-000313,,DEFAULT-USAGE-000314,,DEFAULT-USAGE-000315,fnv1a64:8388bf3b075e0f4d
POS-062,PE-000062,10430,30010,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810112-91261M7-HC-01/B6 HEAD","/ASIM-1885-6""-S8810112-91261M7-HC-01","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6","PIPE AUTO /ASIM-1885-6""-S8810112-91261M7-HC-01/B6 HEAD",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000316,DEFAULT-USAGE-000317,DEFAULT-USAGE-000318,,DEFAULT-USAGE-000319,,DEFAULT-USAGE-000320,fnv1a64:64bb66404f447e03
POS-063,PE-000063,30010,30020,ELBO,ELBO =1006657924/39695,"/ASIM-1885-6""-S8810112-91261M7-HC-01","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6",ELBO =1006657924/39695,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000321,DEFAULT-USAGE-000322,DEFAULT-USAGE-000323,,DEFAULT-USAGE-000324,,DEFAULT-USAGE-000325,fnv1a64:3317bbbd6609fd6b
POS-064,PE-000064,30020,30030,ELBO,ELBO =1006657924/39695,"/ASIM-1885-6""-S8810112-91261M7-HC-01","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6",ELBO =1006657924/39695,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000326,DEFAULT-USAGE-000327,DEFAULT-USAGE-000328,,DEFAULT-USAGE-000329,,DEFAULT-USAGE-000330,fnv1a64:4c0a8b6cd74460d2
POS-065,PE-000065,30030,30050,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810112-91261M7-HC-01/B6 1","/ASIM-1885-6""-S8810112-91261M7-HC-01","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6","PIPE AUTO /ASIM-1885-6""-S8810112-91261M7-HC-01/B6 1",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000331,DEFAULT-USAGE-000332,DEFAULT-USAGE-000333,,DEFAULT-USAGE-000334,,DEFAULT-USAGE-000335,fnv1a64:dd6772d9fc49d881
POS-066,PE-000066,30050,30060,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810112-91261M7-HC-01/B6 1","/ASIM-1885-6""-S8810112-91261M7-HC-01","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6","PIPE AUTO /ASIM-1885-6""-S8810112-91261M7-HC-01/B6 1",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000336,DEFAULT-USAGE-000337,DEFAULT-USAGE-000338,,DEFAULT-USAGE-000339,,DEFAULT-USAGE-000340,fnv1a64:57c5d55df2fa5028
POS-067,PE-000067,30060,30070,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810112-91261M7-HC-01/B6 1","/ASIM-1885-6""-S8810112-91261M7-HC-01","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6","PIPE AUTO /ASIM-1885-6""-S8810112-91261M7-HC-01/B6 1",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000341,DEFAULT-USAGE-000342,DEFAULT-USAGE-000343,,DEFAULT-USAGE-000344,,DEFAULT-USAGE-000345,fnv1a64:dc2bf35564d88710
POS-068,PE-000068,30070,30040,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810112-91261M7-HC-01/B6 1","/ASIM-1885-6""-S8810112-91261M7-HC-01","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6","PIPE AUTO /ASIM-1885-6""-S8810112-91261M7-HC-01/B6 1",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000346,DEFAULT-USAGE-000347,DEFAULT-USAGE-000348,,DEFAULT-USAGE-000349,,DEFAULT-USAGE-000350,fnv1a64:8aa39b0d81d9563b
POS-069,PE-000069,30040,30080,FLAN,FLAN =1006657924/39581,"/ASIM-1885-6""-S8810112-91261M7-HC-01","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6",FLAN =1006657924/39581,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000351,DEFAULT-USAGE-000352,DEFAULT-USAGE-000353,,DEFAULT-USAGE-000354,,DEFAULT-USAGE-000355,fnv1a64:bfbbe0baa9c197c9
POS-070,PE-000070,30080,10440,GASK,GASK =1006657924/39582,"/ASIM-1885-6""-S8810112-91261M7-HC-01","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6","/ASIM-1885-6""-S8810112-91261M7-HC-01/B6",GASK =1006657924/39582,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000356,DEFAULT-USAGE-000357,DEFAULT-USAGE-000358,,DEFAULT-USAGE-000359,,DEFAULT-USAGE-000360,fnv1a64:94c3a1c76f4b25f4
POS-071,PE-000071,10450,40020,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 HEAD","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 HEAD",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000361,DEFAULT-USAGE-000362,DEFAULT-USAGE-000363,,DEFAULT-USAGE-000364,,DEFAULT-USAGE-000365,fnv1a64:d1a7ec3fc6ad0733
POS-072,PE-000072,40020,40030,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 HEAD","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 HEAD",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000366,DEFAULT-USAGE-000367,DEFAULT-USAGE-000368,,DEFAULT-USAGE-000369,,DEFAULT-USAGE-000370,fnv1a64:3d43727788e832c0
POS-073,PE-000073,40030,40040,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 HEAD","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 HEAD",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000371,DEFAULT-USAGE-000372,DEFAULT-USAGE-000373,,DEFAULT-USAGE-000374,,DEFAULT-USAGE-000375,fnv1a64:dab775f259e1312e
POS-074,PE-000074,40040,40050,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 HEAD","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 HEAD",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000376,DEFAULT-USAGE-000377,DEFAULT-USAGE-000378,,DEFAULT-USAGE-000379,,DEFAULT-USAGE-000380,fnv1a64:07bfb272d9ecac8b
POS-075,PE-000075,40050,40010,PIPE,"PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 HEAD","/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","PIPE AUTO /ASIM-1885-6""-S8810111-91261M7-HC-01/B1 HEAD",150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000381,DEFAULT-USAGE-000382,DEFAULT-USAGE-000383,,DEFAULT-USAGE-000384,,DEFAULT-USAGE-000385,fnv1a64:15e7b17407392041
POS-076,PE-000076,40010,40060,ELBO,ELBO =1006657924/39632,"/ASIM-1885-6""-S8810111-91261M7-HC-01","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1","/ASIM-1885-6""-S8810111-91261M7-HC-01/B1",ELBO =1006657924/39632,150,6,80,168.27499999999998,10.9728,42.566877097975556,SOURCE_EXPLICIT,,SCHEDULE_MASTER_SELECTED_TOPOLOGY_WALL_DIFFERS,7.11,10.9728,false,DEFAULT-USAGE-000386,DEFAULT-USAGE-000387,DEFAULT-USAGE-000388,,DEFAULT-USAGE-000389,,DEFAULT-USAGE-000390,fnv1a64:cdd14f4b09d889c9
