JOBNAME,ISSUE_NO,UPDATE_TIME,NODE,LCASE_NUM,CASE,LCASE_NAME,DX,DY,DZ,DUNITS,RX,RY,RZ,RUNITS
"BM4_NL",,"20260808 142941",20300,20,"CASE 20 (OPE) W+T1+P1",,1.732394099235535,0,3.546653270721436,"mm.",0.02789748087525368,0.3450910449028015,-0.09792882204055786,"deg."
"BM4_NL",,"20260808 142941",20329,20,"CASE 20 (OPE) W+T1+P1",,8.214674949645996,-0.9558280110359192,4.999889850616455,"mm.",0.07225289195775986,0.2903132736682892,-0.1013615503907204,"deg."
"BM4_NL",,"20260808 142941",20330,20,"CASE 20 (OPE) W+T1+P1",,8.815586090087891,-0.8477013111114502,5.292642116546631,"mm.",0.07698379456996918,0.2656883299350739,-0.09000161290168762,"deg."
"BM4_NL",,"20260808 142941",20339,20,"CASE 20 (OPE) W+T1+P1",,9.709831237792969,0.1341094672679901,6.435105323791504,"mm.",0.06095235049724579,0.1768635660409927,-0.03788187354803085,"deg."
"BM4_NL",,"20260808 142941",20340,20,"CASE 20 (OPE) W+T1+P1",,9.546624183654785,0.2739548683166504,6.940338134765625,"mm.",0.05160940438508987,0.1351263225078583,-0.007065077777951956,"deg."
"BM4_NL",,"20260808 142941",20350,20,"CASE 20 (OPE) W+T1+P1",,8.42661190032959,0,8.470443725585938,"mm.",0.04890160635113716,0.06727652996778488,0.03300862386822701,"deg."
"BM4_NL",,"20260808 142941",20390,20,"CASE 20 (OPE) W+T1+P1",,0,0,0,"mm.",0.02852902002632618,-0.1187715083360672,-0.01838946342468262,"deg."
"BM4_NL",,"20260808 142941",20440,20,"CASE 20 (OPE) W+T1+P1",,-5.926002979278564,0,-6.581070899963379,"mm.",0.01425757352262735,-0.04274801537394524,-0.0002725123194977641,"deg."
"BM4_NL",,"20260808 142941",20480,20,"CASE 20 (OPE) W+T1+P1",,-8.494820594787598,-0.004069934599101543,-7.442354679107666,"mm.",0.008071152493357658,-0.00622272863984108,-0.004771048203110695,"deg."
"BM4_NL",,"20260808 142941",20499,20,"CASE 20 (OPE) W+T1+P1",,-9.414786338806152,0.08022221177816391,-7.358423233032227,"mm.",0.005340451374650002,0.003512930124998093,-0.009993753395974636,"deg."
"BM4_NL",,"20260808 142941",20500,20,"CASE 20 (OPE) W+T1+P1",,-9.487520217895508,0.07920897006988525,-7.158986568450928,"mm.",0.00453672930598259,0.002359625184908509,-0.01087599620223045,"deg."
"BM4_NL",,"20260808 142941",20510,20,"CASE 20 (OPE) W+T1+P1",,-9.487423896789551,0.07903460413217545,-7.156050205230713,"mm.",0.0045360685326159,0.002402246929705143,-0.01088286377489567,"deg."
"BM4_NL",,"20260808 142941",20520,20,"CASE 20 (OPE) W+T1+P1",,-9.348642349243164,0,-6.109167575836182,"mm.",0.008600679226219654,0.01674591563642025,-0.01333102211356163,"deg."
"BM4_NL",,"20260808 142941",20550,20,"CASE 20 (OPE) W+T1+P1",,-5.487177848815918,0,0,"mm.",-0.002247299533337355,0.06656947731971741,-0.02761745452880859,"deg."
"BM4_NL",,"20260808 142941",20580,20,"CASE 20 (OPE) W+T1+P1",,0,0,5.972896575927734,"mm.",-0.001285338890738785,0.05935481190681458,-0.04158547893166542,"deg."
"BM4_NL",,"20260808 142941",20640,20,"CASE 20 (OPE) W+T1+P1",,2.988785266876221,0,11.11087322235107,"mm.",-0.002103265607729554,0.02469091489911079,-0.0536009855568409,"deg."
"BM4_NL",,"20260808 142941",20670,20,"CASE 20 (OPE) W+T1+P1",,3.275759220123291,-0.01010384596884251,12.1291561126709,"mm.",0.002309596864506602,0.01671108603477478,-0.055982306599617,"deg."
"BM4_NL",,"20260808 142941",20689,20,"CASE 20 (OPE) W+T1+P1",,3.312525987625122,-0.09718913584947586,12.67861080169678,"mm.",-0.008136113174259663,0.008496594615280628,-0.05853692442178726,"deg."
"BM4_NL",,"20260808 142941",20690,20,"CASE 20 (OPE) W+T1+P1",,3.152144193649292,-0.2790488600730896,12.7990779876709,"mm.",-0.01923241466283798,0.005192696582525969,-0.06078891083598137,"deg."
"BM4_NL",,"20260808 142941",20698,20,"CASE 20 (OPE) W+T1+P1",,2.569746971130371,-0.9762155413627625,12.9799165725708,"mm.",-0.01902490481734276,-0.002233830979093909,-0.06220947206020355,"deg."
"BM4_NL",,"20260808 142941",20699,20,"CASE 20 (OPE) W+T1+P1",,2.3264319896698,-1.106874585151672,13.02770328521729,"mm.",-0.0179417971521616,-0.005293803755193949,-0.05217783898115158,"deg."
"BM4_NL",,"20260808 142941",20700,20,"CASE 20 (OPE) W+T1+P1",,2.073722362518311,-1.055839061737061,13.02587795257568,"mm.",-0.01690944656729698,-0.01041838619858027,-0.0417000874876976,"deg."
"BM4_NL",,"20260808 142941",20710,20,"CASE 20 (OPE) W+T1+P1",,0,0,12.50820064544678,"mm.",-0.01713926903903484,-0.02586734667420387,-0.02564987726509571,"deg."
"BM4_NL",,"20260808 142941",20760,20,"CASE 20 (OPE) W+T1+P1",,-2.090929508209229,0.3725062608718872,11.58217906951904,"mm.",-0.01737102866172791,-0.03884682431817055,-0.007496170233935118,"deg."
"BM4_NL",,"20260808 142941",21429,20,"CASE 20 (OPE) W+T1+P1",,-5.200588703155518,2.066299915313721,1.392228960990906,"mm.",0.02077228203415871,0.05814571306109428,-0.1300494819879532,"deg."
"BM4_NL",,"20260808 142941",21430,20,"CASE 20 (OPE) W+T1+P1",,-4.837835788726807,1.723274350166321,1.269768118858337,"mm.",0.02310226485133171,0.04707710444927216,-0.1575552821159363,"deg."
"BM4_NL",,"20260808 142941",21470,20,"CASE 20 (OPE) W+T1+P1",,-4.043041229248047,0,0.8303086757659912,"mm.",0.02310226485133171,0.03452390432357788,-0.132833793759346,"deg."
"BM4_NL",,"20260808 142941",21480,20,"CASE 20 (OPE) W+T1+P1",,0,0,0,"mm.",0.02310226485133171,0.005452901124954224,0.04907060787081718,"deg."
"BM4_NL",,"20260808 142941",21550,20,"CASE 20 (OPE) W+T1+P1",,1.681490063667297,0.8314955234527588,-0.1245789527893066,"mm.",0.02310226485133171,0.005452901124954224,0.02950284816324711,"deg."
"BM4_NL",,"20260808 142941",21560,20,"CASE 20 (OPE) W+T1+P1",,2.134965658187866,1.008944511413574,-0.1581762284040451,"mm.",0.02310226485133171,0.005452901124954224,0.02865112386643887,"deg."
"BM4_NL",,"20260808 142941",21580,20,"CASE 20 (OPE) W+T1+P1",,2.316346883773804,1.083554029464722,-0.1723781377077103,"mm.",0.02310226485133171,0.005452901124954224,0.02865047566592693,"deg."
"BM4_NL",,"20260808 142941",21589,20,"CASE 20 (OPE) W+T1+P1",,-9.917274475097656,-0.8959505558013916,-5.259468555450439,"mm.",-0.06853644549846649,0.005877405405044556,-0.1404964923858643,"deg."
"BM4_NL",,"20260808 142941",21590,20,"CASE 20 (OPE) W+T1+P1",,-9.38770866394043,-0.7515538334846497,-5.652788639068604,"mm.",-0.08058085292577744,0.004917838610708714,-0.144596666097641,"deg."
"BM4_NL",,"20260808 142941",21599,20,"CASE 20 (OPE) W+T1+P1",,-5.186836719512939,1.110297799110413,-7.956860542297363,"mm.",-0.08058085292577744,0.004917838610708714,-0.1221227571368217,"deg."
"BM4_NL",,"20260808 142941",21600,20,"CASE 20 (OPE) W+T1+P1",,-4.746567249298096,0.8039118647575378,-8.100914001464844,"mm.",-0.08058085292577744,0.004917838610708714,-0.09472158551216125,"deg."
"BM4_NL",,"20260808 142941",21610,20,"CASE 20 (OPE) W+T1+P1",,-4.04831075668335,0,-8.147709846496582,"mm.",-0.08058085292577744,0.004917838610708714,-0.06797481328248978,"deg."
"BM4_NL",,"20260808 142941",21640,20,"CASE 20 (OPE) W+T1+P1",,0,0,-8.419020652770996,"mm.",-0.08058085292577744,0.004917838610708714,0.02329811453819275,"deg."
"BM4_NL",,"20260808 142941",21700,20,"CASE 20 (OPE) W+T1+P1",,2.169258117675781,0.4314349293708801,-8.564512252807617,"mm.",-0.08058085292577744,0.004917838610708714,0.01097805611789227,"deg."
"BM4_NL",,"20260808 142941",21710,20,"CASE 20 (OPE) W+T1+P1",,2.377586126327515,0.4642734229564667,-8.579228401184082,"mm.",-0.08058085292577744,0.004917838610708714,0.01097760815173388,"deg."
"BM4_NL",,"20260808 142941",21719,20,"CASE 20 (OPE) W+T1+P1",,-2.247090339660645,0.3723387122154236,11.40157794952393,"mm.",-0.01741741970181465,-0.0311852004379034,-0.007122400682419538,"deg."
"BM4_NL",,"20260808 142941",21720,20,"CASE 20 (OPE) W+T1+P1",,-2.251787662506104,0.3316522538661957,11.17245769500732,"mm.",-0.01709807850420475,-0.02322364971041679,-0.00715174525976181,"deg."
"BM4_NL",,"20260808 142941",21730,20,"CASE 20 (OPE) W+T1+P1",,-2.072828054428101,0.2084985077381134,10.6339864730835,"mm.",-0.0164618231356144,-0.02548256330192089,-0.007166930474340916,"deg."
"BM4_NL",,"20260808 142941",21740,20,"CASE 20 (OPE) W+T1+P1",,-1.720072746276855,0,9.670551300048828,"mm.",-0.01585835032165051,-0.02796997874975204,-0.00719410041347146,"deg."
"BM4_NL",,"20260808 142941",21780,20,"CASE 20 (OPE) W+T1+P1",,-1.322925925254822,-0.1589890867471695,8.642858505249023,"mm.",0.0002423141413601115,-0.02842535078525543,-0.007223081775009632,"deg."
"BM4_NL",,"20260808 142941",21783,20,"CASE 20 (OPE) W+T1+P1",,-1.250463843345642,-0.1583138406276703,8.465336799621582,"mm.",0.0003675467451103032,-0.02842216566205025,-0.007223186083137989,"deg."
"BM4_NL",,"20260808 142941",21786,20,"CASE 20 (OPE) W+T1+P1",,-0.9450183510780334,-0.151050791144371,7.716654300689697,"mm.",0.0009720658999867737,-0.02839235216379166,-0.007223625667393208,"deg."
"BM4_NL",,"20260808 142941",21790,20,"CASE 20 (OPE) W+T1+P1",,-0.8726503849029541,-0.1483039855957031,7.539132118225098,"mm.",0.001088863238692284,-0.02838139981031418,-0.007223729509860277,"deg."
"BM4_NL",,"20260808 142941",21800,20,"CASE 20 (OPE) W+T1+P1",,-0.5035778880119324,0,6.511439323425293,"mm.",0.01192865706980228,-0.02399258501827717,-0.007252711337059736,"deg."
"BM4_NL",,"20260808 142941",21850,20,"CASE 20 (OPE) W+T1+P1",,-0.2023894488811493,0.1066745296120644,5.444323062896729,"mm.",0.002248995238915086,-0.01703430525958538,-0.007282805163413286,"deg."
"BM4_NL",,"20260808 142941",21860,20,"CASE 20 (OPE) W+T1+P1",,0,0,4.15491771697998,"mm.",-0.01686449348926544,-0.005362825933843851,-0.007319167256355286,"deg."
"BM4_NL",,"20260808 142941",21890,20,"CASE 20 (OPE) W+T1+P1",,0.01883808337152004,-0.1367239058017731,3.673187017440796,"mm.",-0.01880197040736675,-0.0006125402287580073,-0.007332752458751202,"deg."
"BM4_NL",,"20260808 142941",21893,20,"CASE 20 (OPE) W+T1+P1",,0.02034757472574711,-0.1848105937242508,3.495664596557617,"mm.",-0.01873556338250637,-0.0005790740251541138,-0.007332856766879559,"deg."
"BM4_NL",,"20260808 142941",21896,20,"CASE 20 (OPE) W+T1+P1",,0.02584821730852127,-0.3836764097213745,2.746982574462891,"mm.",-0.01814083009958267,-0.0004561642126645893,-0.007333296351134777,"deg."
"BM4_NL",,"20260808 142941",21900,20,"CASE 20 (OPE) W+T1+P1",,0.02697011455893517,-0.4296655654907227,2.569459915161133,"mm.",-0.01798672787845135,-0.0004313433018978685,-0.007333400659263134,"deg."
"BM4_NL",,"20260808 142941",21930,20,"CASE 20 (OPE) W+T1+P1",,-0.1596560776233673,0,0,"mm.",0.01624544896185398,0.00836578756570816,-0.007405861746519804,"deg."
"BM4_NL",,"20260808 142941",21990,20,"CASE 20 (OPE) W+T1+P1",,-0.2681441307067871,0.1245054453611374,-0.9702678322792053,"mm.",0.005819279234856367,0.007580248638987541,-0.007433243561536074,"deg."
"BM4_NL",,"20260808 142941",21993,20,"CASE 20 (OPE) W+T1+P1",,-0.2878853380680084,0.1396075338125229,-1.151641488075256,"mm.",0.00580934714525938,0.00757195008918643,-0.007433349266648293,"deg."
"BM4_NL",,"20260808 142941",21996,20,"CASE 20 (OPE) W+T1+P1",,-0.2915010750293732,0.1423755586147308,-1.184884071350098,"mm.",0.005808242131024599,0.007570241112262011,-0.007433369290083647,"deg."
"BM4_NL",,"20260808 142941",22000,20,"CASE 20 (OPE) W+T1+P1",,-0.3112135231494904,0.1574888080358505,-1.366257667541504,"mm.",0.005803908687084913,0.007559895515441895,-0.007433475460857153,"deg."
"BM4_NL",,"20260808 142941",22010,20,"CASE 20 (OPE) W+T1+P1",,-0.3334417641162872,0.1205383837223053,-1.548400044441223,"mm.",0.005085624288767576,0.00517170550301671,-0.00755497720092535,"deg."
"BM4_NL",,"20260808 142941",22020,20,"CASE 20 (OPE) W+T1+P1",,0,0,-2.695555448532104,"mm.",-0.02892636135220528,-0.05317680537700653,-0.005982005968689919,"deg."
"BM4_NL",,"20260808 142941",22050,20,"CASE 20 (OPE) W+T1+P1",,1.841306686401367,-0.767192542552948,-4.196954727172852,"mm.",-0.01412960235029459,-0.1093107536435127,-0.003923296928405762,"deg."
"BM4_NL",,"20260808 142941",22053,20,"CASE 20 (OPE) W+T1+P1",,2.047292232513428,-0.7937356233596802,-4.327969074249268,"mm.",-0.01400864124298096,-0.1093221232295036,-0.003920910879969597,"deg."
"BM4_NL",,"20260808 142941",22056,20,"CASE 20 (OPE) W+T1+P1",,2.786403894424438,-0.886822521686554,-4.798080444335938,"mm.",-0.01351535879075527,-0.1092894449830055,-0.003912348300218582,"deg."
"BM4_NL",,"20260808 142941",22060,20,"CASE 20 (OPE) W+T1+P1",,2.992310523986816,-0.9121400713920593,-4.929094791412354,"mm.",-0.01338084228336811,-0.1092598661780357,-0.00390996178612113,"deg."
"BM4_NL",,"20260808 142941",22070,20,"CASE 20 (OPE) W+T1+P1",,4.704952239990234,0,-7.229732990264893,"mm.",0.0152619481086731,0.03548242524266243,-0.0007553420728072524,"deg."
"BM4_NL",,"20260808 142941",22100,20,"CASE 20 (OPE) W+T1+P1",,3.200803756713867,-0.04620452597737312,-8.313858032226562,"mm.",-0.002484508324414492,0.1728342771530151,0.0007312025991268456,"deg."
"BM4_NL",,"20260808 142941",22110,20,"CASE 20 (OPE) W+T1+P1",,2.761152744293213,0.001561545650474727,-8.492901802062988,"mm.",-0.0002329907583771273,0.1831067353487015,0,"deg."
"BM4_NL",,"20260808 142941",22115,20,"CASE 20 (OPE) W+T1+P1",,2.284198045730591,0.0009588506072759628,-8.674275398254395,"mm.",-0.0002171537489630282,0.1831627488136292,0.0001006298480206169,"deg."
"BM4_NL",,"20260808 142941",22120,20,"CASE 20 (OPE) W+T1+P1",,1.321757674217224,0,-9.040092468261719,"mm.",-0.0001958837965503335,0.1832833737134933,0.0001033641819958575,"deg."
"BM4_NL",,"20260808 142941",22125,20,"CASE 20 (OPE) W+T1+P1",,0.9571165442466736,-0.0005815154872834682,-8.080045700073242,"mm.",-0.0002049506001640111,0.1833951771259308,0,"deg."
"BM4_NL",,"20260808 142941",22130,20,"CASE 20 (OPE) W+T1+P1",,0.7757381796836853,-0.000750151404645294,-7.602302551269531,"mm.",-0.000209460558835417,0.1834406703710556,0,"deg."
"BM4_NL",,"20260808 142941",22140,20,"CASE 20 (OPE) W+T1+P1",,0,0,-5.629949569702148,"mm.",-0.001136767794378102,0.1893083453178406,0.001609548344276845,"deg."
"BM4_NL",,"20260808 142941",22190,20,"CASE 20 (OPE) W+T1+P1",,-1.089209914207458,-0.05592028424143791,-2.817907810211182,"mm.",-0.002439455594867468,0.1881062090396881,0.004022505134344101,"deg."
"BM4_NL",,"20260808 142941",22200,20,"CASE 20 (OPE) W+T1+P1",,-2.116343259811401,-0.09212073683738708,-0.2544583976268768,"mm.",-0.003667900338768959,0.1768630743026733,0.0004735721449833363,"deg."
"BM4_NL",,"20260808 142941",22210,20,"CASE 20 (OPE) W+T1+P1",,-2.861958026885986,-0.07930946350097656,1.47294819355011,"mm.",-0.004559650551527739,0.1625542044639587,-0.002871666336432099,"deg."
"BM4_NL",,"20260808 142941",22220,20,"CASE 20 (OPE) W+T1+P1",,-4.16749382019043,0,4.053440570831299,"mm.",-0.00612106267362833,0.1250462234020233,-0.004245332907885313,"deg."
"BM4_NL",,"20260808 142941",22249,20,"CASE 20 (OPE) W+T1+P1",,-6.340588569641113,0.1011709943413734,6.316005706787109,"mm.",-0.008821683004498482,0.01309425476938486,-0.004436073359102011,"deg."
"BM4_NL",,"20260808 142941",22250,20,"CASE 20 (OPE) W+T1+P1",,-6.418882846832275,0.08031216263771057,6.125095367431641,"mm.",-0.009861377067863941,-0.01306322682648897,-0.004135919734835625,"deg."
"BM4_NL",,"20260808 142941",22260,20,"CASE 20 (OPE) W+T1+P1",,-6.209450244903564,0,5.56483793258667,"mm.",-0.01182551775127649,-0.04079389572143555,-0.003821841906756163,"deg."
"BM4_NL",,"20260808 142941",22310,20,"CASE 20 (OPE) W+T1+P1",,2.474099159240723,0,0,"mm.",0.006525993347167969,-0.132559597492218,-0.0007022233330644667,"deg."
"BM4_NL",,"20260808 142941",22349,20,"CASE 20 (OPE) W+T1+P1",,6.375349044799805,0.03203268721699715,-3.140264987945557,"mm.",0.0011049450840801,-0.02722498029470444,0.001071002101525664,"deg."
"BM4_NL",,"20260808 142941",22350,20,"CASE 20 (OPE) W+T1+P1",,6.203229427337646,0.02975023724138737,-3.266901254653931,"mm.",0.0009835088858380914,-0.006970054004341364,0.001752002746798098,"deg."
"BM4_NL",,"20260808 142941",22360,20,"CASE 20 (OPE) W+T1+P1",,5.405601978302002,0,-3.165204048156738,"mm.",0.0008534858352504671,0.02347290329635143,0.004727518185973167,"deg."
"BM4_NL",,"20260808 142941",22370,20,"CASE 20 (OPE) W+T1+P1",,5.40688943862915,0,-3.165608167648315,"mm.",0.0008532762876711786,0.02351471409201622,0.004735762253403664,"deg."
"BM4_NL",,"20260808 142941",22380,20,"CASE 20 (OPE) W+T1+P1",,5.408176898956299,0,-3.16601300239563,"mm.",0.000853066798299551,0.02355654537677765,0.004744008183479309,"deg."
"BM4_NL",,"20260808 142941",22390,20,"CASE 20 (OPE) W+T1+P1",,5.409464359283447,0.0001561638491693884,-3.166418552398682,"mm.",0.0008528571925126016,0.02359840273857117,0.004752271808683872,"deg."
"BM4_NL",,"20260808 142941",22400,20,"CASE 20 (OPE) W+T1+P1",,1.943753004074097,-0.1239241063594818,-0.7143306136131287,"mm.",0.0002879042003769428,0.05134901776909828,-0.005354770459234715,"deg."
"BM4_NL",,"20260808 142941",22470,20,"CASE 20 (OPE) W+T1+P1",,0.6345081925392151,-0.01618699729442596,-0.05855999514460564,"mm.",0,0.01752730086445808,-0.00416235625743866,"deg."
"BM4_NL",,"20260808 142941",22480,20,"CASE 20 (OPE) W+T1+P1",,0.1813724040985107,-0.000124612808576785,-0.0002667638473212719,"mm.",0,0.0001617709058336914,0,"deg."
"BM4_NL",,"20260808 142941",22490,20,"CASE 20 (OPE) W+T1+P1",,0,0,0,"mm.",0,0,0,"deg."
