JOBNAME,ISSUE_NO,UPDATE_TIME,LCASE_NUM,CASE,LCASE_NAME,FROM_NODE,TO_NODE,AXIAL_FORCEF,SHEAR_FORCEF,BENDING_MOMENTF,TORSION_MOMENTF,AXIAL_FORCET,SHEAR_FORCET,BENDING_MOMENTT,TORSION_MOMENTT,FXF,FYF,FZF,FXT,FYT,FZT,FUNITS,MXF,MYF,MZF,MXT,MYT,MZT,MUNITS,ELEMENT_NAME
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21783,21786,72.3194580078125,2652.55859375,2426.268798828125,1.6472327709198,-72.3194580078125,2495.737060546875,2471.763671875,-1.6472327709198,-82.61167907714844,2651.271728515625,-72.3194580078125,82.61167907714844,2494.369384765625,72.3194580078125,"N. ",-2421.12158203125,157.9566192626953,-1.6472327709198,2469.443603515625,-107.0718460083008,1.6472327709198,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21786,21790,72.3194580078125,2495.737060546875,2471.763671875,1.6472327709198,-72.3194580078125,3019.337646484375,2069.0693359375,-1.6472327709198,-82.61167907714844,-2494.369384765625,-72.3194580078125,82.61167907714844,3018.207275390625,72.3194580078125,"N. ",-2469.443603515625,107.0718460083008,-1.6472327709198,2066.886962890625,-95.00638580322266,1.6472327709198,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21790,21800,72.3194580078125,3019.337646484375,2069.0693359375,1.6472327709198,-72.3194580078125,3464.54150390625,526.6204833984375,-1.6472327709198,-82.61167907714844,-3018.207275390625,-72.3194580078125,82.61167907714844,3463.556396484375,72.3194580078125,"N. ",-2066.886962890625,95.00638580322266,-1.6472327709198,-525.8259887695312,-28.91685104370117,1.6472327709198,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21800,21850,72.3194580078125,101.5710220336914,526.6204833984375,1.6472327709198,-72.3194580078125,528.0292358398438,768.0112915039062,-1.6472327709198,-82.61167907714844,-59.09299850463867,-72.3194580078125,82.61167907714844,521.5267944335938,72.3194580078125,"N. ",525.8259887695312,28.91685104370117,-1.6472327709198,-766.984130859375,39.70801162719727,1.6472327709198,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21850,21860,72.3194580078125,528.0292358398438,768.0112915039062,1.6472327709198,-72.3194580078125,1083.443237304688,1575.659545898438,-1.6472327709198,-82.61167907714844,-521.5267944335938,-72.3194580078125,82.61167907714844,1080.2890625,72.3194580078125,"N. ",766.984130859375,-39.70801162719727,-1.6472327709198,-1570.880493164062,122.6279525756836,1.6472327709198,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21860,21890,72.3194580078125,6697.72509765625,1575.659545898438,1.6472327709198,-72.3194580078125,6488.97021484375,908.4927978515625,-1.6472327709198,29.30580139160156,6697.6611328125,-72.3194580078125,-29.30580139160156,-6488.90380859375,72.3194580078125,"N. ",1570.880493164062,-122.6279525756836,-1.6472327709198,901.6074829101562,111.6382446289062,1.6472327709198,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21890,21893,72.3194580078125,6488.97021484375,908.4927978515625,1.6472327709198,-72.3194580078125,5965.1376953125,1814.239624023438,-1.6472327709198,29.30580139160156,6488.90380859375,-72.3194580078125,-29.30580139160156,-5965.06591796875,72.3194580078125,"N. ",-901.6074829101562,-111.6382446289062,-1.6472327709198,1811.060424804688,107.3581237792969,1.6472327709198,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21893,21896,72.3194580078125,5965.1376953125,1814.239624023438,1.6472327709198,-72.3194580078125,1180.939086914062,3285.780517578125,-1.6472327709198,29.30580139160156,5965.06591796875,-72.3194580078125,-29.30580139160156,1180.575439453125,72.3194580078125,"N. ",-1811.060424804688,-107.3581237792969,-1.6472327709198,3284.566650390625,89.30717468261719,1.6472327709198,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21896,21900,72.3194580078125,1180.939086914062,3285.780517578125,1.6472327709198,-72.3194580078125,1704.665161132812,3075.065673828125,-1.6472327709198,29.30580139160156,-1180.575439453125,-72.3194580078125,-29.30580139160156,1704.413208007812,72.3194580078125,"N. ",-3284.566650390625,-89.30717468261719,-1.6472327709198,3073.889892578125,85.02705383300781,1.6472327709198,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21900,21930,72.3194580078125,1704.665161132812,3075.065673828125,1.6472327709198,-72.3194580078125,2818.037841796875,1449.065795898438,-1.6472327709198,29.30580139160156,-1704.413208007812,-72.3194580078125,-29.30580139160156,2817.885498046875,72.3194580078125,"N. ",-3073.889892578125,-85.02705383300781,-1.6472327709198,-1448.825073242188,26.41005706787109,1.6472327709198,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21930,21990,106.8610610961914,1743.211059570312,1449.065795898438,1.6472327709198,-106.8610610961914,1322.535034179688,290.494140625,-1.6472327709198,29.30580139160156,1742.964721679688,-106.8610610961914,-29.30580139160156,-1322.210327148438,106.8610610961914,"N. ",1448.825073242188,-26.41005706787109,-1.6472327709198,-290.462890625,4.260110855102539,1.6472327709198,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21990,21993,106.8610610961914,1322.535034179688,290.494140625,1.6472327709198,-106.8610610961914,793.7150268554688,132.6285400390625,-1.6472327709198,29.30580139160156,1322.210327148438,-106.8610610961914,-29.30580139160156,-793.173828125,106.8610610961914,"N. ",290.462890625,-4.260110855102539,-1.6472327709198,-132.6284942626953,-0.1130559667944908,1.6472327709198,"N.m.. ","FLANGE_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21993,21996,106.8610610961914,793.7150268554688,132.6285400390625,1.6472327709198,-106.8610610961914,637.380859375,113.0783386230469,-1.6472327709198,29.30580139160156,793.173828125,-106.8610610961914,-29.30580139160156,-636.706787109375,106.8610610961914,"N. ",132.6284942626953,0.1130559667944908,-1.6472327709198,-113.0746383666992,-0.9145790338516235,1.6472327709198,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,21996,22000,106.8610610961914,637.380859375,113.0783386230469,1.6472327709198,-106.8610610961914,151.4400787353516,76.836181640625,-1.6472327709198,29.30580139160156,636.706787109375,-106.8610610961914,-29.30580139160156,148.5774841308594,106.8610610961914,"N. ",113.0746383666992,0.9145790338516235,-1.6472327709198,-76.65402221679688,-5.287745952606201,1.6472327709198,"N.m.. ","FLANGE_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22000,22010,143.3415679931641,117.5014038085938,76.85370635986328,0.1421732753515244,-158.7734832763672,170.7418212890625,98.25392913818359,-0.1421732753515244,29.30580139160156,-148.5774841308594,-106.8610610961914,-29.30580139160156,205.1430511474609,106.8610610961914,"N. ",76.65402221679688,5.287745952606201,-1.6472327709198,-97.76386260986328,-9.390564918518066,2.810675382614136,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22010,22020,106.8610610961914,207.2257232666016,98.21382904052734,2.810675382614136,-106.8610610961914,410.3589477539062,379.0601501464844,-2.810675382614136,29.30580139160156,-205.1430511474609,-106.8610610961914,-29.30580139160156,409.3111877441406,106.8610610961914,"N. ",97.76386260986328,9.390564918518066,-2.810675382614136,-377.3411560058594,-36.05890274047852,2.810675382614136,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22020,22050,106.8610610961914,856.6990356445312,379.0601501464844,2.810675382614136,-106.8610610961914,589.6444702148438,483.4919128417969,-2.810675382614136,-24.68035507202148,856.3434448242188,-106.8610610961914,24.68035507202148,-589.1277465820312,106.8610610961914,"N. ",377.3411560058594,36.05890274047852,-2.810675382614136,483.4459838867188,-6.664289474487305,2.810675382614136,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22050,22053,106.8610610961914,589.6444702148438,483.4919128417969,2.810675382614136,-106.8610610961914,433.5772094726562,538.6234741210938,-2.810675382614136,-24.68035507202148,589.1277465820312,-106.8610610961914,24.68035507202148,-432.8742065429688,106.8610610961914,"N. ",-483.4459838867188,6.664289474487305,-2.810675382614136,538.608642578125,-4.000040054321289,2.810675382614136,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22053,22056,106.8610610961914,433.5772094726562,538.6234741210938,2.810675382614136,-106.8610610961914,205.6910858154297,582.9227294921875,-2.810675382614136,-24.68035507202148,432.8742065429688,-106.8610610961914,24.68035507202148,204.2050476074219,106.8610610961914,"N. ",-538.608642578125,4.000040054321289,-2.810675382614136,582.896240234375,5.559914588928223,2.810675382614136,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22056,22060,106.8610610961914,205.6910858154297,582.9227294921875,2.810675382614136,-106.8610610961914,361.3025207519531,552.4796752929688,-2.810675382614136,-24.68035507202148,-204.2050476074219,-106.8610610961914,24.68035507202148,360.4585876464844,106.8610610961914,"N. ",-582.896240234375,-5.559914588928223,-2.810675382614136,552.41845703125,8.224164009094238,2.810675382614136,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22060,22070,106.8610610961914,361.3025207519531,552.4796752929688,2.810675382614136,-106.8610610961914,770.3164672851562,482.0184936523438,-2.810675382614136,-24.68035507202148,-360.4585876464844,-106.8610610961914,24.68035507202148,769.9210205078125,106.8610610961914,"N. ",-552.41845703125,-8.224164009094238,-2.810675382614136,-479.0662841796875,53.26639556884766,2.810675382614136,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22070,22100,106.8610610961914,888.9095458984375,482.0184936523438,2.810675382614136,-106.8610610961914,696.054443359375,215.4233703613281,-2.810675382614136,-24.68035507202148,888.5668334960938,-106.8610610961914,24.68035507202148,-695.6167602539062,106.8610610961914,"N. ",479.0662841796875,-53.26639556884766,-2.810675382614136,202.1342010498047,74.49154663085938,2.810675382614136,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22100,22110,292.5819091796875,640.5520629882812,214.7200927734375,-17.61832809448242,-277.8655700683594,588.6975708007812,301.8161926269531,17.61832809448242,-24.68035507202148,695.6167602539062,-106.8610610961914,24.68035507202148,-641.6741943359375,106.8610610961914,"N. ",-202.1342010498047,-74.49154663085938,-2.810675382614136,292.0845031738281,77.94680023193359,3.790487289428711,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22110,22115,106.8610610961914,642.148681640625,302.3062438964844,3.790487289428711,-106.8610610961914,115.309700012207,357.8017272949219,-3.790487289428711,-24.68035507202148,641.6741943359375,-106.8610610961914,24.68035507202148,-112.6375045776367,106.8610610961914,"N. ",-292.0845031738281,-77.94680023193359,-3.790487289428711,348.3656921386719,81.62973785400391,3.790487289428711,"N.m.. ","FLANGE_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22115,22120,106.8610610961914,115.309700012207,357.8017272949219,3.790487289428711,-106.8610610961914,2958.63134765625,119.6507720947266,-3.790487289428711,-24.68035507202148,112.6375045776367,-106.8610610961914,24.68035507202148,2958.5283203125,106.8610610961914,"N. ",-348.3656921386719,-81.62973785400391,-3.790487289428711,-79.90615081787109,89.05792236328125,3.790487289428711,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22120,22125,24.68035507202148,2578.815673828125,89.1385498046875,-79.90615081787109,-24.68035507202148,505.7529602050781,313.7709655761719,79.90615081787109,-24.68035507202148,2576.6005859375,-106.8610610961914,24.68035507202148,494.3346862792969,106.8610610961914,"N. ",79.90615081787109,-89.05792236328125,-3.790487289428711,-79.90615081787109,56.99951171875,-308.55029296875,"N.m.. ","BALL_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22125,22130,24.68035507202148,505.7529602050781,313.7709655761719,-79.90615081787109,-24.68035507202148,1028.935424804688,199.5781860351562,79.90615081787109,-24.68035507202148,-494.3346862792969,-106.8610610961914,24.68035507202148,1023.371337890625,106.8610610961914,"N. ",79.90615081787109,-56.99951171875,308.55029296875,-79.90615081787109,41.05313873291016,-195.3102416992188,"N.m.. ","FLANGE_FLG_900"
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22130,22140,24.68035507202148,1028.935424804688,199.5781860351562,-79.90615081787109,-24.68035507202148,1363.825439453125,524.9327392578125,79.90615081787109,-24.68035507202148,-1023.371337890625,-106.8610610961914,24.68035507202148,1359.632446289062,106.8610610961914,"N. ",79.90615081787109,-41.05313873291016,195.3102416992188,-79.90615081787109,-23.49541473388672,524.4066772460938,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22140,22190,151.8003997802734,996.822021484375,524.9327392578125,-79.90615081787109,-151.8003997802734,529.5890502929688,162.8777160644531,79.90615081787109,-151.8003997802734,991.07763671875,-106.8610610961914,151.8003997802734,-518.6957397460938,106.8610610961914,"N. ",79.90615081787109,23.49541473388672,-524.4066772460938,-79.90615081787109,-114.1736831665039,-116.1616134643555,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22190,22200,151.8003997802734,529.5890502929688,162.8777160644531,-79.90615081787109,-151.8003997802734,129.5484008789062,405.5591430664062,79.90615081787109,-151.8003997802734,518.6957397460938,-106.8610610961914,151.8003997802734,-73.23592376708984,106.8610610961914,"N. ",79.90615081787109,114.1736831665039,116.1616134643555,-79.90615081787109,-199.6839752197266,-352.9936828613281,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22200,22210,151.8003997802734,129.5484008789062,405.5591430664062,-79.90615081787109,-151.8003997802734,272.0019226074219,399.3610534667969,79.90615081787109,-151.8003997802734,73.23592376708984,-106.8610610961914,151.8003997802734,250.1314849853516,106.8610610961914,"N. ",79.90615081787109,199.6839752197266,352.9936828613281,-79.90615081787109,-261.7574768066406,-301.6161193847656,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22210,22220,151.8003997802734,272.0019226074219,399.3610534667969,-79.90615081787109,-151.8003997802734,823.2966918945312,441.7926635742188,79.90615081787109,-151.8003997802734,-250.1314849853516,-106.8610610961914,151.8003997802734,816.3321533203125,106.8610610961914,"N. ",79.90615081787109,261.7574768066406,301.6161193847656,-79.90615081787109,-370.4451599121094,240.7304382324219,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22220,22249,151.8003997802734,616.30517578125,441.7926635742188,-79.90615081787109,-182.9013214111328,340.8655090332031,545.404296875,65.54264068603516,-151.8003997802734,606.9701538085938,-106.8610610961914,151.8003997802734,339.381103515625,106.8610610961914,"N. ",79.90615081787109,370.4451599121094,-240.7304382324219,-100.3519287109375,-540.0300903320312,7.660786628723145,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22249,22250,182.9013214111328,340.8655090332031,545.404296875,-65.54264068603516,-106.8610610961914,464.8159790039062,547.6935424804688,-32.66182708740234,-151.8003997802734,-339.381103515625,-106.8610610961914,151.8003997802734,439.3296508789062,106.8610610961914,"N. ",100.3519287109375,540.0300903320312,-7.660786628723145,-163.7318115234375,-522.647216796875,32.66182708740234,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22250,22260,106.8610610961914,464.8159790039062,547.6935424804688,32.66182708740234,-106.8610610961914,698.9671020507812,612.5016479492188,-32.66182708740234,-151.8003997802734,-439.3296508789062,-106.8610610961914,151.8003997802734,682.2841186523438,106.8610610961914,"N. ",163.7318115234375,522.647216796875,-32.66182708740234,-408.4851989746094,-456.3968811035156,32.66182708740234,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22260,22310,106.8610610961914,1118.935913085938,612.5016479492188,32.66182708740234,-106.8610610961914,1313.3896484375,857.3489379882812,-32.66182708740234,-151.8003997802734,1108.591064453125,-106.8610610961914,151.8003997802734,1304.587646484375,106.8610610961914,"N. ",408.4851989746094,456.3968811035156,-32.66182708740234,-833.298828125,201.6439514160156,32.66182708740234,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22310,22349,188.7313385009766,1036.078125,857.3489379882812,32.66182708740234,-240.7922515869141,336.0706176757812,557.7765502929688,-47.86313629150391,-151.8003997802734,1024.897338867188,-188.7313385009766,151.8003997802734,335.0544738769531,188.7313385009766,"N. ",833.298828125,-201.6439514160156,-32.66182708740234,14.87071418762207,557.1307373046875,52.81803894042969,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22349,22350,240.7922515869141,336.0706176757812,557.7765502929688,47.86313629150391,-151.8003997802734,474.1805114746094,549.072265625,9.840633392333984,-151.8003997802734,-335.0544738769531,-188.7313385009766,151.8003997802734,435.0030212402344,188.7313385009766,"N. ",-14.87071418762207,-557.1307373046875,-52.81803894042969,-9.840633392333984,536.7871704101562,115.4985504150391,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22350,22360,151.8003997802734,474.1805114746094,549.072265625,-9.840633392333984,-151.8003997802734,803.4102783203125,647.551025390625,9.840633392333984,-151.8003997802734,-435.0030212402344,-188.7313385009766,151.8003997802734,780.9280395507812,188.7313385009766,"N. ",9.840633392333984,-536.7871704101562,-115.4985504150391,-9.840633392333984,419.5091857910156,493.289306640625,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22360,22370,-151.8003997802734,803.4102783203125,647.551025390625,9.840633392333984,151.8003997802734,803.9522094726562,647.0777587890625,-9.840633392333984,-151.8003997802734,-780.9280395507812,-188.7313385009766,151.8003997802734,781.4855346679688,188.7313385009766,"N. ",9.840633392333984,-419.5091857910156,-493.289306640625,-9.840633392333984,419.6982116699219,492.5068969726562,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22370,22380,-151.8003997802734,1051.471923828125,647.0777587890625,9.840633392333984,151.8003997802734,1050.923583984375,647.9888916015625,-9.840633392333984,-151.8003997802734,1034.395385742188,-188.7313385009766,151.8003997802734,-1033.837890625,188.7313385009766,"N. ",9.840633392333984,-419.6982116699219,-492.5068969726562,-9.840633392333984,419.88720703125,493.5426025390625,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22380,22390,-151.8003997802734,1050.923583984375,647.9888916015625,9.840633392333984,151.8003997802734,1050.375122070312,648.89990234375,-9.840633392333984,-151.8003997802734,1033.837890625,-188.7313385009766,151.8003997802734,-1033.280395507812,188.7313385009766,"N. ",9.840633392333984,-419.88720703125,-493.5426025390625,-9.840633392333984,420.0762329101562,494.5776672363281,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22390,22400,151.8003997802734,1050.375122070312,648.89990234375,-9.840633392333984,-151.8003997802734,506.2658386230469,280.8048095703125,9.840633392333984,-151.8003997802734,1033.280395507812,-188.7313385009766,151.8003997802734,469.7718505859375,188.7313385009766,"N. ",9.840633392333984,-420.0762329101562,-494.5776672363281,-9.840633392333984,-89.49925231933594,-266.16015625,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22400,22470,151.8003997802734,506.2658386230469,280.8048095703125,-9.840633392333984,-151.8003997802734,1054.606201171875,576.2889404296875,9.840633392333984,-151.8003997802734,-469.7718505859375,-188.7313385009766,151.8003997802734,1037.581176757812,188.7313385009766,"N. ",9.840633392333984,89.49925231933594,266.16015625,-9.840633392333984,-282.0020446777344,502.5771484375,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22470,22480,151.8003997802734,1054.606201171875,576.2889404296875,-9.840633392333984,-151.8003997802734,1248.450561523438,968.4782104492188,9.840633392333984,-151.8003997802734,-1037.581176757812,-188.7313385009766,151.8003997802734,1234.102661132812,188.7313385009766,"N. ",9.840633392333984,282.0020446777344,-502.5771484375,-9.840633392333984,-348.6281433105469,903.55322265625,"N.m.. ",
"BM4_NL",,"20260808 142941",19,"CASE 19 (SUS) W+P1",,22480,22490,151.8003997802734,1248.450561523438,968.4782104492188,-9.840633392333984,-151.8003997802734,1773.211791992188,1188.494262695312,9.840633392333984,-151.8003997802734,-1234.102661132812,-188.7313385009766,151.8003997802734,1763.139404296875,188.7313385009766,"N. ",9.840633392333984,348.6281433105469,-903.55322265625,-9.840633392333984,-376.7916259765625,1127.185302734375,"N.m.. ","FLANGE_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20010,20015,0,0,0,0,0,0.7654391527175903,0.0002009291638387367,0,0,0,0,0,0.7654391527175903,0,"N. ",0,0,0,0,0,0.0002009291638387367,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20015,20020,0,0.765439510345459,0.0002009251329582185,0,0,1306.58837890625,126.601318359375,0,0,-0.765439510345459,0,0,1306.58837890625,0,"N. ",0,0,-0.0002009251329582185,0,0,126.601318359375,"N.m.. ","FLANGE_FLG_900"
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20020,20030,0,1306.58837890625,126.601318359375,0,0,4075.323974609375,5236.73681640625,0,0,-1306.58837890625,0,0,4075.323974609375,0,"N. ",0,0,-126.601318359375,0,0,5236.73681640625,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20030,20090,1498.501953125,18474.494140625,5236.73681640625,0,-1498.501953125,14659.8388671875,38269.57421875,0,-1498.501953125,18426.3046875,1333.493408203125,1498.501953125,-14599.064453125,-1333.493408203125,"N. ",0,0,-5236.73681640625,0,3500.427001953125,-38109.1484375,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20090,20119,1498.501953125,37213.15625,38269.57421875,0,-28467.986328125,26382.529296875,3878.0458984375,-3358.52001953125,-1498.501953125,-37189.2578125,1333.493408203125,1498.501953125,38761.32421875,-1333.493408203125,"N. ",0,-3500.427001953125,38109.1484375,-148.8077545166016,4898.474609375,1517.135986328125,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20119,20120,28467.986328125,26382.529296875,3878.0458984375,3358.52001953125,-39197.609375,2005.91943359375,5479.078125,-5047.2822265625,-1498.501953125,-38761.32421875,1333.493408203125,1498.501953125,39197.609375,-1333.493408203125,"N. ",148.8077545166016,-4898.474609375,-1517.135986328125,-508.0618286132812,5047.2822265625,5455.4716796875,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20120,20130,39197.609375,2005.91943359375,5479.078125,5047.2822265625,-40732.8828125,2005.91943359375,4323.42431640625,-5047.2822265625,-1498.501953125,-39197.609375,1333.493408203125,1498.501953125,40732.8828125,-1333.493408203125,"N. ",508.0618286132812,-5047.2822265625,-5455.4716796875,-1912.233154296875,5047.2822265625,3877.5458984375,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20130,20140,40732.8828125,2005.91943359375,4323.42431640625,5047.2822265625,-40951.578125,2005.91943359375,4219.521484375,-5047.2822265625,-1498.501953125,-40732.8828125,1333.493408203125,1498.501953125,40951.578125,-1333.493408203125,"N. ",1912.233154296875,-5047.2822265625,-3877.5458984375,-2112.25732421875,5047.2822265625,3652.7705078125,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20140,20150,40951.578125,2005.91943359375,4219.521484375,5047.2822265625,-41243.1796875,2005.91943359375,4111.26611328125,-5047.2822265625,-1498.501953125,-40951.578125,1333.493408203125,1498.501953125,41243.1796875,-1333.493408203125,"N. ",2112.25732421875,-5047.2822265625,-3652.7705078125,-2378.956787109375,5047.2822265625,3353.0693359375,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20160,20170,0,28372.6875,10561.30859375,-1523.949829101562,0,29923.4453125,21943.01953125,1523.949829101562,-1944.66357421875,-28305.96484375,0,1944.66357421875,29860.189453125,0,"N. ",-9265.140625,5069.35888671875,1523.949829101562,-21737.48046875,-2996.343505859375,-1523.949829101562,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20170,20220,0.7187359929084778,15333.2041015625,21943.029296875,-1523.808227539062,-0.645840585231781,13804.486328125,6529.79541015625,1523.808227539062,-1944.66357421875,15209.38671875,0,1944.66357421875,-13666.826171875,0,"N. ",21737.48046875,2996.343505859375,1523.949829101562,-6461.93359375,-938.8853759765625,-1523.852661132812,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20220,20230,-2045.902709960938,13652.0390625,6499.75732421875,-1647.231079101562,2014.1728515625,13444.638671875,4064.795166015625,1647.231079101562,-1944.66357421875,13666.826171875,0,1944.66357421875,-13454.8681640625,0,"N. ",6461.93359375,938.8853759765625,1523.852661132812,-4049.69091796875,-592.7345581054688,-1576.261474609375,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20150,20161,41243.1796875,2005.91943359375,4111.26611328125,5047.2822265625,-41359.08984375,2005.919189453125,4078.41015625,-5047.2822265625,-1498.501953125,-41243.1796875,1333.493408203125,1498.501586914062,41359.08984375,-1333.493408203125,"N. ",2378.956787109375,-5047.2822265625,-3353.0693359375,-2484.969482421875,5047.2822265625,3233.938232421875,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20161,20160,41359.08984375,2005.919189453125,4078.41015625,5047.2822265625,-41359.08984375,2005.919189453125,4036.094970703125,-5047.2822265625,-1498.501586914062,-41359.08984375,1333.493408203125,1498.501586914062,41359.08984375,-1333.493408203125,"N. ",2484.969482421875,-5047.2822265625,-3233.938232421875,-2666.99169921875,5047.2822265625,3029.392333984375,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20160,20240,1333.493408203125,13060.7490234375,15643.599609375,-4553.34228515625,-1333.493408203125,13861.8271484375,11311.25,4553.34228515625,446.1619262695312,-13053.1259765625,1333.493408203125,-446.16162109375,13854.6455078125,-1333.493408203125,"N. ",11932.1318359375,-10116.6416015625,-4553.34228515625,-4535.97900390625,10361.9140625,4553.34228515625,"N.m.. ",
"BM4_NL",,"20260808 142941",20,"CASE 20 (OPE) W+T1+P1",,20240,20250,1333.493408203125,13861.8271484375,11311.25,-4553.34228515625,-1333.493408203125,15298.60546875,14606.4541015625,4553.34228515625,446.16162109375,-13854.6455078125,1333.493408203125,-446.16162109375,15292.0986328125,-1333.493408203125,"N. ",4535.97900390625,-10361.9140625,-4553.34228515625,9832.0810546875,10801.791015625,4553.34228515625,"N.m.. ",
